,tem_Outlet_Sales
2534,746.4337711197343
2535,1951.490994947052
2536,1459.2101056488682
2537,792.8368131609109
2538,3866.2845338309294
2539,3886.88488856877
2540,1381.63428893897
2541,933.5689520901102
2542,3665.051280189087
2543,3435.862895733473
2544,1773.4290930921832
2545,1010.5441651044802
2546,2734.2660604940115
2547,5618.15310474103
2548,2544.752391314488
2549,3514.4909338492544
2550,2810.0395333329875
2551,3753.498514848723
2552,3150.6331317026315
2553,3164.6795132207717
2554,622.791304143994
2555,3989.5281427318946
2556,3677.789677965407
2557,1721.3227847140918
2558,1597.3622655106112
2559,3161.43904414773
2560,2048.1742338893037
2561,185.56619129148842
2562,3404.1560036061537
2563,1553.8814350858127
2564,3102.5895916333366
2565,2089.4421654605885
2566,431.2700327261976
2567,4082.2811538505644
2568,473.3387429812847
2569,1355.46774006778
2570,2109.194411067355
2571,2064.9993371273786
2572,1752.939010775637
2573,1905.3876080895952
2574,3074.960527308329
2575,1149.4564750605632
2576,3065.493333322269
2577,3555.9023537748453
2578,3877.82899257902
2579,2136.387871693415
2580,1547.3536720436227
2581,2664.9891234145366
2582,767.3138942118014
2583,1400.864011620516
2584,560.1781150072716
2585,2081.009440347415
2586,5626.755046674848
2587,3978.0511072165223
2588,4180.317769041533
2589,4413.715924314191
2590,2694.735897490731
2591,1370.5703523487518
2592,1157.8391311188507
2593,1287.8117895527432
2594,3044.8424955633327
2595,1308.596894101478
2596,3125.8917521803523
2597,369.6521861274989
2598,1370.8740573346859
2599,2228.109986960773
2600,234.22103442845807
2601,2065.470870695093
2602,1707.0815518039549
2603,2529.270107314555
2604,2098.0372781864357
2605,377.87720539138405
2606,2064.977524737881
2607,2611.5276782703268
2608,1694.3115284511953
2609,92.37838167329734
2610,633.5072358790266
2611,1690.11191478935
2612,3716.0817516475927
2613,1712.366428520443
2614,1662.5200093740461
2615,2034.4691314233853
2616,1335.4757822505237
2617,3669.7219554626804
2618,3069.058232043779
2619,1960.0635186188865
2620,2856.912425542418
2621,276.8986368556983
2622,353.9734643760161
2623,4085.907861430233
2624,4011.9977473429685
2625,224.09177206548804
2626,269.7435327235548
2627,1898.296499887238
2628,248.34302503532842
2629,1288.977749381501
2630,1932.601890839419
2631,5588.788648579385
2632,1398.3960031774448
2633,2756.1909186675603
2634,6878.542679996305
2635,1581.433789159613
2636,3109.9660577229292
2637,1645.1573416607694
2638,623.2636810132767
2639,2414.4654998548385
2640,2600.0779672155677
2641,446.96654326997697
2642,1705.2462504805592
2643,3089.0118229060004
2644,2698.2940784911825
2645,1450.6115776625197
2646,2591.052175931392
2647,1655.4458629582552
2648,377.4562309809452
2649,6008.019867542918
2650,443.21901897924124
2651,3126.373245324465
2652,430.5131259780508
2653,3067.8858180504044
2654,3753.282184666181
2655,3020.1033596974235
2656,1669.9344975473546
2657,3131.468047935067
2658,2495.711315597625
2659,1791.522798830551
2660,1088.164909660242
2661,3127.4706569986693
2662,1263.605950442065
2663,311.1800756057685
2664,796.2210985590004
2665,1892.1233738821365
2666,4224.716144274004
2667,1768.9715053273949
2668,1761.0040032848483
2669,3472.7407267314065
2670,2500.1771264800186
2671,1776.6507661181777
2672,912.8420498464802
2673,1697.190887399107
2674,1893.146768119446
2675,2812.7682476145565
2676,1337.9157623835054
2677,230.04434473911115
2678,2057.1803426191527
2679,2473.8968005684205
2680,569.8013307710453
2681,1344.5158492870873
2682,4243.214561948602
2683,2122.8227525512116
2684,3026.222352188409
2685,1884.8505487455957
2686,1653.4371385981085
2687,823.1054418800226
2688,2018.6275765890634
2689,1336.0115741366376
2690,3158.9731264261545
2691,787.5159963163746
2692,1432.350001924796
2693,3185.0498106246946
2694,442.2892189587432
2695,3002.3111916620333
2696,2093.0839954828584
2697,2085.6160198568436
2698,6051.723801748749
2699,2820.573082541875
2700,1665.8604193558674
2701,2603.619534060853
2702,3867.9464114345524
2703,2440.945833661636
2704,2588.5313209169326
2705,777.1726410677766
2706,2772.3993525956253
2707,2928.638113383118
2708,1547.7537823484952
2709,2462.2152109252324
2710,2834.452121672723
2711,3753.0243477007552
2712,585.3491927073123
2713,2823.6947821812723
2714,3490.308654704478
2715,2693.9079125020244
2716,1882.8246992801025
2717,663.3021837598393
2718,1936.3008904906728
2719,1861.2043518173598
2720,799.175031404869
2721,206.35442158311807
2722,3158.3484827446377
2723,1800.6963522877786
2724,2510.261496255078
2725,2723.435025869001
2726,1537.9005791806794
2727,175.04611705124415
2728,2580.409514717728
2729,732.5606767283637
2730,3773.8321341441533
2731,1674.5059303314526
2732,1924.3156832346522
2733,2088.762332624244
2734,3191.8301220329686
2735,1054.6154762106135
2736,3068.4285349299876
2737,2967.978711748599
2738,885.0585655641071
2739,1734.554846456553
2740,764.794271668789
2741,3103.8589315703884
2742,1865.3430233925403
2743,2464.495664712679
2744,2076.685820705665
2745,1765.8641168261884
2746,3879.5504367182402
2747,3530.712464927148
2748,603.9162920825738
2749,1682.6230949178896
2750,2909.9551797883246
2751,84.96595051709613
2752,3034.0466016933224
2753,2595.250102803674
2754,746.0152383777951
2755,2582.548071671251
2756,1293.1520036490567
2757,1881.8036037814238
2758,2861.996661850144
2759,3145.6221072697667
2760,228.2938128388395
2761,4248.093390520018
2762,3103.271113518644
2763,3685.877841926606
2764,464.3767751988626
2765,996.7861747339514
2766,2902.9008771735184
2767,2711.993302597905
2768,1326.3368115877681
2769,917.5606175876425
2770,3737.6156671975186
2771,215.01844762411721
2772,3891.5989321674883
2773,2057.4352103214055
2774,2515.8559286591717
2775,2490.278027858733
2776,877.9499641475661
2777,2579.3273753614953
2778,485.89064547001095
2779,407.6811121501929
2780,3060.441742335201
2781,5548.158338759672
2782,1580.501258269832
2783,3150.452622015053
2784,3996.955821827688
2785,3258.1007260517276
2786,2895.1649733435747
2787,6368.692795778479
2788,271.5605202420956
2789,1648.0098053597756
2790,1920.4080993448451
2791,2971.671190599743
2792,875.285786163752
2793,5585.106655644792
2794,3137.360190611593
2795,486.511949213321
2796,1226.0910931659007
2797,1264.046253579918
2798,80.75199794161155
2799,166.56360980024988
2800,1933.412811635171
2801,3799.5926871280826
2802,2923.621314134929
2803,3051.195772549944
2804,2731.2238935477776
2805,3116.567771694083
2806,2883.0116638576346
2807,244.2850528715304
2808,1443.0003837230938
2809,3769.189164837024
2810,2424.2904420487084
2811,1676.027252918679
2812,3859.3099018785574
2813,641.2103249977487
2814,2692.535380840614
2815,1260.6490435601008
2816,2493.2359493280906
2817,2993.630413990651
2818,600.58064652811
2819,283.83273409091163
2820,1460.665952661532
2821,2688.2813686470427
2822,4221.18990190958
2823,297.24444457684456
2824,3030.2860008955636
2825,3786.594814576468
2826,4124.877990107069
2827,280.5906730557291
2828,2705.675520414233
2829,261.2694694176245
2830,240.1766996781277
2831,3026.0733075178664
2832,2803.7408183921834
2833,1721.4572384856874
2834,2640.301405737173
2835,5650.998290925706
2836,298.67071602985624
2837,503.99361271004886
2838,3768.4570979947994
2839,1309.7808158478153
2840,2945.3249505104363
2841,797.7946313928629
2842,3492.3479422393225
2843,306.0431265581033
2844,2725.391824611868
2845,1663.6985411528199
2846,622.2984351199095
2847,2538.3294130344366
2848,311.9242853359303
2849,878.8206365797743
2850,462.8670332386318
2851,184.1614485101213
2852,3092.733214933057
2853,4242.087724080656
2854,3007.0332196213863
2855,773.5802362396893
2856,1714.8717411530304
2857,3735.3159034947075
2858,764.794271668789
2859,2845.3382674992486
2860,2531.728541775576
2861,3316.835761006399
2862,206.06352446274494
2863,986.8408646249284
2864,2093.9396791275944
2865,309.2172077775815
2866,963.4816429520556
2867,1559.326921215959
2868,4071.0212446574574
2869,5583.648736635826
2870,898.1721268985284
2871,232.07615419222796
2872,782.6772860216894
2873,3043.4655765421053
2874,646.9988355309175
2875,3047.1764145355646
2876,3733.6939334406557
2877,3059.9261895047844
2878,2929.7054580789554
2879,1841.1752557882155
2880,1015.8721573090849
2881,2054.120084770041
2882,2730.3247139042937
2883,3967.6109489287255
2884,3682.178931883833
2885,633.273012013147
2886,3913.531302415362
2887,1907.0295300719379
2888,3102.161270085029
2889,2494.341838724979
2890,3670.713146265949
2891,789.8733707900789
2892,3660.2591430613816
2893,879.749973871133
2894,613.1181776319557
2895,2485.7541139603377
2896,633.5072358790266
2897,254.63963148883136
2898,535.6204638987942
2899,2384.144994110174
2900,2871.9927979888653
2901,740.2691911520212
2902,3114.2283232226036
2903,3108.1115304412247
2904,4006.3886258748
2905,175.0622736450451
2906,1425.4217099590949
2907,3162.860213934926
2908,2444.6269942620947
2909,1097.9695706690093
2910,293.40885358113684
2911,5228.76611893247
2912,2830.9338809284814
2913,987.9787809083174
2914,4145.278832925071
2915,3236.9531976121802
2916,390.42693828081684
2917,876.3584803133912
2918,649.3778294784302
2919,3101.2990280943895
2920,2048.368695212683
2921,347.0796644043783
2922,2859.371175571927
2923,460.4469096765829
2924,2905.080623338452
2925,2917.5354829907237
2926,609.326614356346
2927,3173.882433545588
2928,543.3574504351939
2929,805.8000863226086
2930,4243.624102123762
2931,2094.982557472841
2932,858.873718988376
2933,2069.514994707481
2934,3132.202930709515
2935,1793.3906047802066
2936,3935.1078599656316
2937,3078.4718941045635
2938,2035.5816432609809
2939,1403.1515293870311
2940,2436.9122468876094
2941,1801.9347270914361
2942,2571.6473547477194
2943,2492.512610079081
2944,3394.864572532908
2945,1437.3763863648546
2946,1955.2921635589892
2947,3216.591071450565
2948,1346.0409684601373
2949,770.780813937446
2950,3976.4013455546624
2951,3057.293438541
2952,4015.0278023994965
2953,1694.0694660150957
2954,2742.1877258959175
2955,3080.146524463485
2956,1140.4631762827216
2957,639.3886200953787
2958,2703.3468705799896
2959,859.0779317366993
2960,3927.7305013177083
2961,1537.5900879093044
2962,1577.0409674758373
2963,1369.061158332826
2964,761.0866277262533
2965,1802.044464994069
2966,3700.8114820426113
2967,3824.5297326631076
2968,566.7216971711272
2969,1319.1354744750572
2970,2941.580523369422
2971,3999.7843757030296
2972,3164.4915267834654
2973,4102.130053760708
2974,256.088822518633
2975,1760.2246319304672
2976,973.4941893477366
2977,3625.3753331923717
2978,3938.6216743948085
2979,165.84911944698567
2980,2452.5215982976833
2981,3043.0539470627427
2982,190.82538503934566
2983,173.11834923720548
2984,779.1292298252353
2985,1971.7921406819803
2986,3518.788138030932
2987,2858.487537058689
2988,3502.463913827718
2989,238.03742214649827
2990,4004.1784399339467
2991,611.103333586267
2992,748.6950591548247
2993,2086.263623696145
2994,641.507663886804
2995,2514.854179453991
2996,2627.420908533443
2997,3033.3870129826064
2998,1888.9434337998578
2999,4240.682033738902
3000,1045.0189038875428
3001,4014.9323815612624
3002,1928.8372945479648
3003,3901.668789587825
3004,4035.9442150940013
3005,2658.551413699864
3006,2069.0446624583
3007,2421.4131012535267
3008,3783.1022945487803
3009,5323.079671471438
3010,5351.5658198910905
3011,1710.5937936561036
3012,1681.90574659958
3013,5539.814559807877
3014,2795.1691846665617
3015,777.4497599806497
3016,3239.9348510430327
3017,535.0035412124594
3018,2952.6862531929946
3019,2507.018424831235
3020,4680.160436586231
3021,2067.1266681627308
3022,1884.591173173265
3023,352.4824280149168
3024,3094.3911746645936
3025,3093.348610876819
3026,3851.184181996911
3027,200.23512419623162
3028,294.16605591333445
3029,1423.7538476357804
3030,2435.177649309225
3031,273.0353767258602
3032,2078.2511956126
3033,2438.598965075693
3034,466.9083261188091
3035,2055.946167214012
3036,1697.6202943053286
3037,3666.371160285028
3038,1150.2838246702838
3039,1695.1320321305527
3040,2424.808377897594
3041,863.8551684526851
3042,2351.621470149083
3043,3246.006121958274
3044,3203.03769605643
3045,2822.234812720563
3046,4008.994583974775
3047,225.61826399461359
3048,3131.2023425825187
3049,1309.156102932339
3050,1969.0301752936682
3051,897.6177631871972
3052,2489.297818291272
3053,1569.1353921486295
3054,1783.8024642520395
3055,1410.7967775027687
3056,3836.4198746094125
3057,7317.5661285086535
3058,1220.2844650941581
3059,2462.0192083131565
3060,79.73099067243709
3061,3135.3641983092984
3062,649.3778294784302
3063,1713.095487692649
3064,267.67626517412265
3065,2356.9732093483635
3066,656.9263663695823
3067,164.4967914425606
3068,1651.5188995127664
3069,836.350893989392
3070,1333.797003681863
3071,1177.504511304729
3072,558.2448303999678
3073,635.8045629330934
3074,670.2878950367294
3075,3155.3001472112937
3076,5494.120346184023
3077,5699.497136857482
3078,981.7749053645563
3079,1346.9345295915025
3080,2503.916300161963
3081,2037.8223326789748
3082,4949.60566858219
3083,541.5833544217822
3084,1696.8260010135657
3085,80.27647711841823
3086,2451.773537296326
3087,300.85481408014743
3088,6066.532429389616
3089,1366.6689947266486
3090,2383.220970320032
3091,924.9168020842153
3092,2720.606645096518
3093,2796.989089787812
3094,2037.5216679569526
3095,1886.693245321382
3096,275.5847363863398
3097,3111.1593482275075
3098,3693.8837071153876
3099,2906.593188923509
3100,3508.821293730475
3101,2044.3474624214975
3102,2146.0609759981176
3103,4024.8233249010846
3104,1898.9381097563298
3105,3004.0704231031336
3106,2050.5809398611823
3107,645.6861329522598
3108,3781.1588316002185
3109,375.1802544931052
3110,580.4398941085202
3111,232.79609065856823
3112,915.6607647142083
3113,2497.405749852911
3114,4478.165446668178
3115,986.3762372166794
3116,3176.9399523806987
3117,600.58064652811
3118,3203.489995955865
3119,765.7924675961809
3120,3140.549883802528
3121,5060.420055221894
3122,675.7605487243776
3123,3966.3161647819384
3124,1235.5572019356032
3125,181.14431753041765
3126,2652.3402020733115
3127,3813.438999241935
3128,3125.9502906396647
3129,2030.4990731671778
3130,2043.9421784425963
3131,3672.2433959505765
3132,3761.758138409593
3133,2479.4418229834073
3134,2370.189825789232
3135,3052.466956042341
3136,2734.453893037469
3137,1090.195598855568
3138,3759.6529752558663
3139,1352.8374523193459
3140,3107.498331485493
3141,6614.616983335163
3142,3121.5055076369686
3143,622.0532001149832
3144,3966.876460149266
3145,957.0771412551713
3146,3578.8632076319204
3147,1334.3450587865452
3148,3889.145466395304
3149,1003.9063008338842
3150,2910.12831946677
3151,767.7650016346913
3152,170.30308681661924
3153,4272.493045913052
3154,1460.5211722389463
3155,620.7321300933303
3156,5614.044627177931
3157,2844.46700726312
3158,2032.000179301985
3159,543.6669211856057
3160,6434.293409654663
3161,2343.3176783480794
3162,4196.976064691163
3163,183.47145751084335
3164,3052.6874698921665
3165,869.8269372617001
3166,3156.498633915049
3167,485.89064547001095
3168,5998.025696607587
3169,3066.6427776620403
3170,3694.3995813929632
3171,1370.1019351617124
3172,4145.112720709733
3173,987.4144456465116
3174,804.9450161108593
3175,2548.8158708700294
3176,2055.6082811198266
3177,1912.276644692589
3178,3728.612256008256
3179,3669.1729295861915
3180,2036.6559289261966
3181,1341.1180450184347
3182,565.7987668376453
3183,645.4876021886213
3184,4024.7294347145053
3185,3173.422782487122
3186,885.5791714787812
3187,2702.182035399318
3188,3737.935285966766
3189,1685.9203539339258
3190,2993.1290145526846
3191,1767.2538406812364
3192,1836.8070439296173
3193,2467.736932884573
3194,3685.229778515696
3195,855.4219186428418
3196,1349.743307365993
3197,2366.217156038062
3198,1744.7638331678006
3199,2845.546943488045
3200,1634.4315119488622
3201,2559.602943915749
3202,2098.841108749887
3203,3712.3577619049483
3204,2950.1355629762734
3205,510.94633099895947
3206,212.27094654486027
3207,211.89449741957418
3208,227.27504236409558
3209,466.95518204512905
3210,2022.204377550748
3211,3216.0123902458845
3212,1285.0150011297906
3213,888.8331238997459
3214,1698.0695280692123
3215,3044.776529222299
3216,2514.222446347011
3217,2675.4926889134167
3218,1576.1359019810764
3219,3317.5448418034994
3220,1670.4683152556424
3221,658.0745407327272
3222,547.3280251121328
3223,651.5248495354908
3224,4159.810977704553
3225,1315.3890926065228
3226,1444.552530876424
3227,2232.8793668650005
3228,2031.5279970548224
3229,2118.2749269535966
3230,1247.8102876215592
3231,83.68514136873873
3232,3068.5841309141465
3233,3865.8118571720074
3234,2680.6420565707767
3235,6246.892488596339
3236,668.8985459558047
3237,2469.5423632727006
3238,2473.6564274890616
3239,353.58542854431306
3240,2017.9916582119058
3241,422.44986843610394
3242,1417.9472664004352
3243,4246.814914275656
3244,2685.202819338436
3245,539.9280870149157
3246,2685.5566217209
3247,3941.0324356140527
3248,1696.1198464092793
3249,2062.428432197042
3250,2769.8194856947375
3251,2045.367237009218
3252,2926.6726819300948
3253,771.2935396963566
3254,2406.443310410476
3255,1751.6882730370407
3256,1870.9871223073276
3257,141.9209409766912
3258,2985.8156864162656
3259,3587.544971508207
3260,1894.3517519345894
3261,2485.1740791329053
3262,1212.291168325061
3263,1071.4169751640284
3264,291.3488673889551
3265,1046.5539724083749
3266,650.2043751411011
3267,435.84558517517945
3268,3051.201731938288
3269,643.1670896531401
3270,2849.0552802430657
3271,523.3693307272531
3272,946.2441303159669
3273,2628.4717955437704
3274,3782.767224385002
3275,2486.5874490358965
3276,2657.567767258403
3277,2428.3297635050153
3278,3614.027861455121
3279,2513.2527845662485
3280,220.83696528353482
3281,576.1096364715635
3282,169.35415523337818
3283,3817.1752188572736
3284,3752.8509411235927
3285,2053.6070273407636
3286,1907.4100083460235
3287,3412.177295637486
3288,3252.108270030048
3289,2487.516745989644
3290,2394.3042621659697
3291,2835.911037784959
3292,177.4442172142128
3293,3476.0526726774638
3294,286.54681022847836
3295,2893.930168549492
3296,3992.387514521742
3297,2940.948176886805
3298,945.4355979253631
3299,2070.5760014740003
3300,881.4209383291378
3301,1692.6409482949934
3302,2457.4310914034086
3303,2004.9545267367284
3304,3880.4084728137414
3305,2716.297823904694
3306,2451.6722785670295
3307,3607.693094772509
3308,1701.830260868157
3309,2794.6317547629196
3310,1643.1560793426793
3311,3224.727072596161
3312,4194.718260336051
3313,351.7343330208881
3314,4031.574775253208
3315,641.2103249977487
3316,681.9474301344225
3317,2036.8965094098455
3318,1906.899270605985
3319,396.03971614470174
3320,3018.7652619039063
3321,3020.814514459096
3322,2518.111264290963
3323,4551.652101136732
3324,2033.1856397774611
3325,260.48674326462464
3326,3099.146961827328
3327,2557.850719746885
3328,4268.964829402128
3329,4083.6465438743785
3330,3213.373349364257
3331,2526.888425713807
3332,5291.636976555138
3333,4326.472464460038
3334,1481.8273245681046
3335,2467.930432152916
3336,1165.664174573598
3337,745.5044705899461
3338,2036.6128078096147
3339,622.791304143994
3340,87.39065212234036
3341,3242.1458403937845
3342,1567.447522633478
3343,2522.1668208549204
3344,1883.019764589211
3345,3263.8884950435336
3346,252.02077426994896
3347,3770.072865406009
3348,3924.310441804857
3349,491.6865931775477
3350,1544.5819994882993
3351,258.8645276230694
3352,3754.583628141809
3353,4292.9839167946575
3354,601.3847411626272
3355,3168.952684992337
3356,859.2389144294192
3357,2011.9093496141534
3358,3127.330847533872
3359,886.1403072832617
3360,627.62723701745
3361,2597.524537220861
3362,1365.6062414675564
3363,1575.879860029739
3364,265.3516392661208
3365,574.3946818905963
3366,5521.191375641908
3367,3820.350348100334
3368,1698.3153810986464
3369,936.5465653170414
3370,1501.666162801038
3371,773.9687381873322
3372,845.8832132478631
3373,1540.2329924281885
3374,4969.035219236257
3375,2726.5809498941294
3376,2003.6071563490468
3377,2835.8350546242086
3378,307.6147752463579
3379,1700.093163462974
3380,4164.880319638499
3381,2563.826501092294
3382,776.405567063272
3383,480.451730516305
3384,2892.829658507281
3385,1785.364874562688
3386,2914.349917567446
3387,4300.661265065981
3388,2864.623941874389
3389,2046.4305286627275
3390,587.5978702501709
3391,1353.2208088705977
3392,4091.3630603545903
3393,1131.347015667352
3394,3090.7379236594993
3395,1412.1150444727139
3396,1666.613680347809
3397,2561.31346324204
3398,3586.659897421848
3399,6323.2564750138845
3400,295.8779050111371
3401,643.7418759176951
3402,2075.4220397472427
3403,1380.3168348652068
3404,2407.4351784284986
3405,3892.68837747527
3406,1647.8415289160105
3407,2420.41022119135
3408,1905.3387144070077
3409,3015.307360840598
3410,2047.0096759699427
3411,5489.06390955972
3412,3825.7707506856154
3413,1598.7233775972463
3414,3934.608523102299
3415,2137.5444101712906
3416,1693.6679988458645
3417,3032.1527815301115
3418,1291.7176043063992
3419,853.7022133604618
3420,3129.6855076654306
3421,723.413866648103
3422,1602.4203812324597
3423,1800.539173897788
3424,2627.488871071752
3425,3911.9377247938696
3426,3067.584072061743
3427,1466.956404688945
3428,2235.753110386724
3429,2917.496141786573
3430,2047.0915453657187
3431,2979.9785652150445
3432,1396.69598373279
3433,1339.4247006243202
3434,246.62738527681955
3435,1696.8243093729066
3436,1650.1124577545388
3437,5616.712736942797
3438,672.8905612837606
3439,3897.655152007601
3440,3964.349177566457
3441,1446.5979526029196
3442,771.6412916642729
3443,2376.3748883083013
3444,2672.1488375610315
3445,3129.796119299298
3446,2276.8742119937383
3447,1559.3843052655152
3448,778.0392202745452
3449,4073.318104209439
3450,1990.1663757394674
3451,1525.76316633413
3452,4034.8279330226783
3453,2023.595493439575
3454,3009.851399995315
3455,3033.882359750147
3456,2081.273864466647
3457,3750.7365125429574
3458,1533.4292022833476
3459,6202.001469679874
3460,641.2103249977487
3461,1845.172102887671
3462,80.64579645428955
3463,3143.273176112676
3464,2103.0925231056212
3465,668.8985459558047
3466,3244.695303000625
3467,1044.6101218072927
3468,288.10273751985517
3469,2931.4594124901605
3470,1580.4021092535195
3471,2393.672641992093
3472,2886.366040391433
3473,193.2391543250854
3474,1300.6248607862942
3475,2638.110487075742
3476,1761.373203431852
3477,3116.464711861522
3478,1337.9044787404519
3479,2061.5183201811697
3480,801.594867872999
3481,716.6481852259625
3482,5893.96009602193
3483,1684.1582772060774
3484,1444.8254950054868
3485,2467.3179739845714
3486,2949.7437993639073
3487,814.4069497574139
3488,260.13775288844715
3489,2998.574134045762
3490,459.2676452452235
3491,3643.7073452524282
3492,1636.9738282893197
3493,1674.4516007103407
3494,676.8019405743275
3495,2526.3225003262983
3496,4095.45867282387
3497,821.577949107786
3498,4147.7587906760455
3499,1896.8975053559636
3500,3866.365570262588
3501,954.4215651371052
3502,298.9425905710743
3503,2992.612237294172
3504,1001.1346297459684
3505,2796.656896451201
3506,2779.302467609171
3507,4099.257115048877
3508,2361.7589137664545
3509,2501.550161890616
3510,852.1562647136161
3511,3113.462879457818
3512,1334.0595556893772
3513,3155.59323053417
3514,447.8848409354064
3515,77.73725412310158
3516,1429.9402078561905
3517,4958.98432553222
3518,3624.867142221652
3519,3970.655458377502
3520,3960.492197281713
3521,2519.2556335317804
3522,3092.818294484212
3523,3962.5123458101675
3524,3066.329092835933
3525,4088.606041704845
3526,4259.573481290822
3527,2735.7071735921763
3528,2222.4687583975324
3529,3934.1344670473627
3530,2448.298950782637
3531,3183.2021956035733
3532,1370.3244453958164
3533,3149.2226341785918
3534,4013.527049008588
3535,3122.288469711061
3536,243.0272499423463
3537,5735.23636698959
3538,643.0188972291002
3539,3049.4279271333075
3540,3073.9845527041166
3541,649.3778294784302
3542,1637.9318769112997
3543,2064.284537420567
3544,1111.8553899165681
3545,1806.4571208825937
3546,2047.0672637397338
3547,2462.280587389939
3548,1707.227281661644
3549,1239.1897379517502
3550,1822.4738933535255
3551,3055.0343434180872
3552,2773.0361994515465
3553,617.4181722414784
3554,1317.6462446522044
3555,649.3778294784302
3556,2813.0401678972535
3557,372.50643749913996
3558,649.3778294784302
3559,3441.255988268945
3560,4374.471303587107
3561,1284.77043383717
3562,3190.4626097514783
3563,961.8921343898597
3564,2567.74888951077
3565,1453.1898970648974
3566,276.9650074143915
3567,2051.060821982703
3568,1769.8521349111331
3569,2955.5429650568512
3570,721.176390617011
3571,2416.024259370818
3572,3292.3782385133886
3573,3079.7606557502027
3574,3098.112020388268
3575,278.7236055369236
3576,6476.379216737941
3577,3298.298455101351
3578,2936.3126563300634
3579,1366.9644989179808
3580,1862.7116007283946
3581,4192.268531542828
3582,4868.994907167128
3583,3723.250449272685
3584,1729.561890454478
3585,2077.3041103819005
3586,962.2915697521279
3587,2001.621272134947
3588,2079.2370231711534
3589,2961.1632569960266
3590,875.703578645928
3591,2837.9958085532003
3592,854.7957690805857
3593,1771.1509667602038
3594,1302.6575065064144
3595,553.7337295199333
3596,204.83975320347443
3597,3989.7818150001717
3598,4070.853818808863
3599,1775.980917727789
3600,513.1541829162077
3601,2447.3151551996343
3602,1816.8238842846258
3603,1634.9412413389705
3604,71.17801836076531
3605,2474.4116523706675
3606,1933.8525360632716
3607,764.426133384868
3608,426.47544032142935
3609,3055.256362367947
3610,2391.1282003213296
3611,3875.8815401326465
3612,3195.489277808419
3613,344.50455130624704
3614,978.4378530117183
3615,1878.1819915808028
3616,3470.1586726045857
3617,1683.9307927902014
3618,978.7601071615952
3619,4767.642946770008
3620,5505.826194136261
3621,2360.4247633638274
3622,3876.838619404973
3623,2430.3731587449784
3624,3929.7301901488872
3625,1525.2755917384939
3626,2443.852246339629
3627,2304.752002924316
3628,190.7617010191594
3629,4158.951547660448
3630,1697.7033230292288
3631,2438.1339543313748
3632,531.7629459560561
3633,3326.5463510117575
3634,2410.1548277052557
3635,473.01108954773076
3636,3781.1289662223385
3637,3048.847309768233
3638,262.03945889273194
3639,2462.329789222146
3640,3833.668270200868
3641,652.9541461748747
3642,798.7228323346685
3643,1695.6922776260853
3644,4455.424590390697
3645,1410.1255204272811
3646,881.5382760765124
3647,2105.522560014186
3648,1476.9299101478384
3649,2859.371175571927
3650,1549.7162828712098
3651,3111.545588272335
3652,2854.4157381905634
3653,3245.9453191021876
3654,2082.7230934020176
3655,2422.937482786126
3656,2592.763780035353
3657,859.0411002619853
3658,2277.9235936361965
3659,1920.102733369057
3660,3760.799831571203
3661,4636.819938221399
3662,2993.673201196401
3663,2457.6681651626136
3664,249.0211320430972
3665,3374.616399182499
3666,3069.72534453594
3667,300.4403866971018
3668,491.8440441484553
3669,1337.0884505873464
3670,625.6123929717613
3671,314.191267266469
3672,2869.1551882574804
3673,2798.333018885526
3674,2612.079566452764
3675,4007.147219866785
3676,1347.939114388085
3677,1667.8920857077733
3678,2323.4696806605525
3679,375.0525028493574
3680,3104.738455095965
3681,3110.957859623981
3682,1904.4441243191561
3683,236.33048722764656
3684,1658.4018970845873
3685,3813.480089385068
3686,1782.9979082936306
3687,3125.9150653402608
3688,2419.7565672360097
3689,2852.460294839063
3690,4078.978209592253
3691,3129.0100270009452
3692,4029.6219865765092
3693,1359.7094134357028
3694,2535.5030441321373
3695,1578.6164549884206
3696,767.465823208179
3697,3041.982793374868
3698,3941.3906842414513
3699,1097.013942553133
3700,2862.903585193338
3701,1777.930282136123
3702,3710.121322076059
3703,464.3767751988626
3704,3485.996145835315
3705,874.3780674181486
3706,2463.1832251575884
3707,1500.6760323524963
3708,1586.0819773204735
3709,2480.9978844502316
3710,1867.4829530878696
3711,1871.6544198846752
3712,1606.9289612790683
3713,3079.685898276642
3714,3863.0869662801247
3715,3101.9916084679953
3716,1250.6457492177499
3717,5650.991573422023
3718,2977.1989983476287
3719,4259.496013141555
3720,864.4348409434658
3721,3585.5247852633347
3722,2850.231538122825
3723,1993.005513687857
3724,521.2751250040034
3725,2571.5087888423873
3726,2422.9492734819255
3727,3919.3403566120332
3728,611.0540706417753
3729,1691.8985699753716
3730,2695.2004488394887
3731,1875.4670803964952
3732,719.7852355442791
3733,2697.2647325104294
3734,437.61299490282676
3735,580.1547965189835
3736,2720.108149607266
3737,3025.7513283865514
3738,2810.668427645801
3739,2693.947492672827
3740,1051.5705405630897
3741,464.44353000789573
3742,794.77051184401
3743,3654.12877573011
3744,3856.7479666028275
3745,2035.6988557444588
3746,297.50198521372573
3747,1887.0246786418334
3748,1467.0399591967368
3749,2084.358561259309
3750,330.5151400531558
3751,3160.178831819434
3752,2969.8125216071644
3753,2091.1850933378996
3754,2082.066608413429
3755,2026.6620970060478
3756,622.2984351199095
3757,2536.04208542312
3758,2652.3123826919827
3759,937.1328821848704
3760,2507.6919489694396
